5430101562,Sell,0.00007749,9.25052488,0.00071682,2017-05-06 03:26:05
5430101562,Sell,0.00007749,9.22622626,0.00071494,2017-05-06 03:26:36
5430101562,Sell,0.00007749,5.20478328,0.00040331,2017-05-06 03:28:09
5430233430,Sell,0.00007706,10.67598068,0.00082269,2017-05-06 03:29:47
5430233430,Sell,0.00007706,30.19426471,0.00232677,2017-05-06 03:29:47
5430233430,Sell,0.00007682,1.37865432,0.00010590,2017-05-06 03:29:47
5430233430,Sell,0.00007669,19.90833225,0.00152677,2017-05-06 03:29:47
5430233430,Sell,0.00007666,95.97513664,0.00735745,2017-05-06 03:29:47
5430233430,Sell,0.00007637,137.48854262,0.01049999,2017-05-06 03:29:47
5430233430,Sell,0.00007635,283.72626064,0.02166249,2017-05-06 03:29:47
5430233430,Sell,0.00007606,316.49753956,0.02407280,2017-05-06 03:29:47
5430233430,Sell,0.00007606,6.26039926,0.00047616,2017-05-06 03:29:49
5430243420,Sell,0.00007682,1.37865432,0.00010590,2017-05-06 03:29:59
5430243420,Sell,0.00007606,14.77562493,0.00112383,2017-05-06 03:29:59
5430243420,Sell,0.00007605,4.63196505,0.00035226,2017-05-06 03:29:59
5430243420,Sell,0.00007599,307.60626398,0.02337499,2017-05-06 03:29:59
5430243420,Sell,0.00007586,26.77968676,0.00203150,2017-05-06 03:29:59
5430243420,Sell,0.00007534,287.49315717,0.02165973,2017-05-06 03:29:59
5430270393,Sell,0.00007601,85.51506381,0.00650000,2017-05-06 03:30:20
5430270393,Sell,0.00007518,39.90422985,0.00300000,2017-05-06 03:30:20
5430270393,Sell,0.00007518,19.18401609,0.00144225,2017-05-06 03:30:20
5430270393,Sell,0.00007516,8226.54306162,0.61830697,2017-05-06 03:30:20
5430298365,Sell,0.00007601,36.15070020,0.00274781,2017-05-06 03:30:40
5430298365,Sell,0.00007518,28.50563659,0.00214305,2017-05-06 03:30:40
5430298365,Sell,0.00007516,35.63710221,0.00267848,2017-05-06 03:30:40
5430298365,Sell,0.00007514,657.78362000,0.04942586,2017-05-06 03:30:40
5430298365,Sell,0.00007511,1.38573950,0.00010408,2017-05-06 03:30:40
5430298365,Sell,0.00007503,244.62669331,0.01835434,2017-05-06 03:30:40
5430298365,Sell,0.00007500,2.67340000,0.00020050,2017-05-06 03:30:40
5430298365,Sell,0.00007500,4763.14392475,0.35723579,2017-05-06 03:30:40
5434502157,Buy,0.00007447,54.72840449,0.00407562,2017-05-06 06:04:34
5450173470,Sell,0.00007909,54.64631189,0.00432197,2017-05-06 08:49:33
5454776862,Buy,0.00007993,63.05161000,0.00503971,2017-05-06 10:24:47
5454776862,Buy,0.00007993,9.02209115,0.00072113,2017-05-06 10:24:47
5454776862,Buy,0.00007994,2.44394143,0.00019536,2017-05-06 10:24:47
5454776862,Buy,0.00007997,124.68195434,0.00997081,2017-05-06 10:24:47
5454776862,Buy,0.00007998,9362.73387064,0.74883145,2017-05-06 10:24:47
5454818820,Buy,0.00008000,165.39791956,0.01323183,2017-05-06 10:26:58
5454818820,Buy,0.00008000,500.00000000,0.04000000,2017-05-06 10:26:58
5454818820,Buy,0.00008000,4.30743969,0.00034459,2017-05-06 10:26:58
5454818820,Buy,0.00008000,94.00000000,0.00752000,2017-05-06 10:26:58
5454818820,Buy,0.00008000,10.00000000,0.00080000,2017-05-06 10:26:58
5454818820,Buy,0.00008002,1.32727723,0.00010620,2017-05-06 10:26:58
5454818820,Buy,0.00008005,1083.42743804,0.08672836,2017-05-06 10:26:58
5454818820,Buy,0.00008020,4.20290080,0.00033707,2017-05-06 10:26:58
5454818820,Buy,0.00008020,266.52067764,0.02137495,2017-05-06 10:26:58
5454818820,Buy,0.00008022,1.42744927,0.00011450,2017-05-06 10:26:58
5454818820,Buy,0.00008044,200.00000000,0.01608800,2017-05-06 10:26:58
5454818820,Buy,0.00008046,3.72249600,0.00029951,2017-05-06 10:26:58
5454818820,Buy,0.00008049,9.82720000,0.00079099,2017-05-06 10:26:58
5454818820,Buy,0.00008057,114.55641173,0.00922981,2017-05-06 10:26:58
5454818820,Buy,0.00008068,170.89332271,0.01378767,2017-05-06 10:26:58
5454899739,Buy,0.00008068,54.52968000,0.00439945,2017-05-06 10:29:38
5454899739,Buy,0.00008069,1.41357020,0.00011406,2017-05-06 10:29:38
5454899739,Buy,0.00008070,26.91358519,0.00217192,2017-05-06 10:29:38
5454899739,Buy,0.00008071,2.44394144,0.00019725,2017-05-06 10:29:38
5454899739,Buy,0.00008075,1.76972116,0.00014290,2017-05-06 10:29:38
5454899739,Buy,0.00008077,4.30743969,0.00034791,2017-05-06 10:29:38
5454899739,Buy,0.00008079,1.37310914,0.00011093,2017-05-06 10:29:38
5454899739,Buy,0.00008097,140.54238018,0.01137971,2017-05-06 10:29:38
5454899739,Buy,0.00008100,138.68055555,0.01123312,2017-05-06 10:29:38
5454899739,Buy,0.00008125,3.72249600,0.00030245,2017-05-06 10:29:38
5454899739,Buy,0.00008136,1.39569557,0.00011355,2017-05-06 10:29:38
5454899739,Buy,0.00008142,1.39825199,0.00011384,2017-05-06 10:29:38
5454899739,Buy,0.00008150,19.29547832,0.00157258,2017-05-06 10:29:38
5454899739,Buy,0.00008150,21.05584588,0.00171605,2017-05-06 10:29:38
5454899739,Buy,0.00008150,14.29755003,0.00116525,2017-05-06 10:29:38
5454899739,Buy,0.00008154,399.11758370,0.03254404,2017-05-06 10:29:38
5454899739,Buy,0.00008154,89.74310228,0.00731765,2017-05-06 10:29:38
5454899739,Buy,0.00008156,208.68426710,0.01702028,2017-05-06 10:29:38
5454899739,Buy,0.00008159,2.03317518,0.00016588,2017-05-06 10:29:38
5454899739,Buy,0.00008170,2.55084101,0.00020840,2017-05-06 10:29:38
5454899739,Buy,0.00008173,19.02463701,0.00155488,2017-05-06 10:29:38
5454899739,Buy,0.00008178,1.29934744,0.00010626,2017-05-06 10:29:38
5454899739,Buy,0.00008179,4.01841927,0.00032866,2017-05-06 10:29:38
5454899739,Buy,0.00008190,1.45622706,0.00011926,2017-05-06 10:29:38
5454899739,Buy,0.00008194,1.41946538,0.00011631,2017-05-06 10:29:38
5454899739,Buy,0.00008197,1.43225196,0.00011740,2017-05-06 10:29:38
5454899739,Buy,0.00008199,26.77968676,0.00219566,2017-05-06 10:29:38
5454899739,Buy,0.00008200,366.10192209,0.03002035,2017-05-06 10:29:38
5454899739,Buy,0.00008204,20.00000000,0.00164080,2017-05-06 10:29:38
5454899739,Buy,0.00008204,657.75286028,0.05396204,2017-05-06 10:29:41
5454899739,Buy,0.00008204,596.00551299,0.04889629,2017-05-06 10:29:42
5454899739,Buy,0.00008204,12.87000000,0.00105585,2017-05-06 10:29:42
5454899739,Buy,0.00008204,316.51265457,0.02596669,2017-05-06 10:29:46
5455049589,Buy,0.00008174,496.33470949,0.04057039,2017-05-06 10:31:31
5455049589,Buy,0.00008175,6532.44451176,0.53402733,2017-05-06 10:31:31
5455076562,Buy,0.00008272,1764.35550837,0.14594748,2017-05-06 10:32:15
5455160478,Buy,0.00008270,524.51608267,0.04337748,2017-05-06 10:34:18
5455160478,Buy,0.00008270,13.33482457,0.00110278,2017-05-06 10:34:18
5455160478,Buy,0.00008270,28.47429560,0.00235482,2017-05-06 10:34:18
5455235403,Buy,0.00008150,142.69789384,0.01162987,2017-05-06 10:38:22
5455235403,Buy,0.00008150,11.13173101,0.00090723,2017-05-06 10:44:45
5455235403,Buy,0.00008150,540.75700092,0.04407169,2017-05-06 10:47:00
5457559077,Sell,0.00008138,245.76062914,0.01999999,2017-05-07 01:16:31
5457559077,Sell,0.00008127,409.97707578,0.03331883,2017-05-07 01:16:31
5457560076,Sell,0.00008127,655.73770492,0.05329180,2017-05-07 01:16:44
5457561075,Sell,0.00008127,655.73770492,0.05329180,2017-05-07 01:16:55
5457577059,Sell,0.00008127,49.45611538,0.00401929,2017-05-07 01:18:40
5457577059,Sell,0.00008096,10.95350000,0.00088679,2017-05-07 01:18:40
5457577059,Sell,0.00008096,10.95190000,0.00088666,2017-05-07 01:18:40
5457577059,Sell,0.00008095,338.95539475,0.02743843,2017-05-07 01:18:40
5457577059,Sell,0.00008070,245.42079479,0.01980545,2017-05-07 01:18:40
5457573063,Sell,0.00008174,611.69562026,0.05000000,2017-05-07 03:32:58
5457572064,Sell,0.00008191,610.42607740,0.04999999,2017-05-07 03:32:58
5457580056,Sell,0.00008198,609.90485484,0.04999999,2017-05-07 03:32:58
5457590046,Sell,0.00008203,609.53309765,0.05000000,2017-05-07 03:32:58
5457597039,Sell,0.00008237,607.01711788,0.04999999,2017-05-07 03:32:58
5457599037,Sell,0.00008273,604.37567992,0.04999999,2017-05-07 03:32:58
5457604032,Sell,0.00008275,604.22960725,0.04999999,2017-05-07 03:32:58
5457605031,Sell,0.00008276,604.15659739,0.04999999,2017-05-07 03:32:58
5457610026,Sell,0.00008278,604.01063059,0.05000000,2017-05-07 03:32:58
5458851783,Sell,0.00008468,590.45819556,0.05000000,2017-05-07 07:00:10
5466390237,Sell,0.00008214,608.71682493,0.04999999,2017-05-07 08:21:18
5466362265,Sell,0.00008219,608.34651417,0.04999999,2017-05-07 08:21:18
5466359268,Sell,0.00008220,608.27250608,0.04999999,2017-05-07 08:21:18
5466375252,Sell,0.00008243,606.57527599,0.04999999,2017-05-07 08:21:18
5466374253,Sell,0.00008244,606.50169820,0.04999999,2017-05-07 08:21:18
5466369258,Sell,0.00008285,603.50030175,0.04999999,2017-05-07 08:22:16
5467273353,Sell,0.00008478,143.47337868,0.01216367,2017-05-07 09:22:14
5467273353,Sell,0.00008478,462.52662132,0.03921300,2017-05-07 09:23:19
5467397229,Sell,0.00008450,10719.62429175,0.90580825,2017-05-07 09:31:54
5467401225,Sell,0.00008450,1114.69523487,0.09419174,2017-05-07 09:32:14
5467432194,Buy,0.00008490,1531.09271944,0.12998977,2017-05-07 09:33:47
5467432194,Buy,0.00008490,15.65384397,0.00132901,2017-05-07 09:33:47
5467432194,Buy,0.00008490,50.17466441,0.00425982,2017-05-07 09:33:47
5467432194,Buy,0.00008493,1.34464493,0.00011420,2017-05-07 09:33:47
5467432194,Buy,0.00008495,1.38207089,0.00011740,2017-05-07 09:33:47
5467432194,Buy,0.00008495,100.00000000,0.00849500,2017-05-07 09:33:47
5467432194,Buy,0.00008498,998.00000000,0.08481004,2017-05-07 09:33:47
5467432194,Buy,0.00008498,4.72221512,0.00040129,2017-05-07 09:33:47
5467432194,Buy,0.00008499,60.67198227,0.00515651,2017-05-07 09:33:47
5467432194,Buy,0.00008499,64.14848898,0.00545198,2017-05-07 09:33:47
5467432194,Buy,0.00008500,20.00000000,0.00170000,2017-05-07 09:33:47
5467432194,Buy,0.00008500,94.40000000,0.00802400,2017-05-07 09:33:47
5467432194,Buy,0.00008500,1470.58823529,0.12499999,2017-05-07 09:33:47
5467432194,Buy,0.00008500,12500.00000000,1.06250000,2017-05-07 09:33:47
5467432194,Buy,0.00008500,196.98760597,0.01674394,2017-05-07 09:33:47
5467432194,Buy,0.00008500,410.34246575,0.03487910,2017-05-07 09:33:47
5467432194,Buy,0.00008500,199.63700000,0.01696914,2017-05-07 09:33:47
5467432194,Buy,0.00008500,250.00000000,0.02125000,2017-05-07 09:33:47
5467432194,Buy,0.00008500,20.00000000,0.00170000,2017-05-07 09:33:47
5467432194,Buy,0.00008500,1764.70588235,0.14999999,2017-05-07 09:33:47
5467432194,Buy,0.00008500,15.00000000,0.00127500,2017-05-07 09:33:47
5467432194,Buy,0.00008500,3738.82344765,0.31779999,2017-05-07 09:33:47
5467432194,Buy,0.00008500,727.69390945,0.06185398,2017-05-07 09:33:47
5467497129,Sell,0.00008536,779.72186951,0.06655705,2017-05-07 10:51:56
5467497129,Sell,0.00008536,1.30672368,0.00011154,2017-05-07 10:53:02
5467497129,Sell,0.00008536,104.97140681,0.00896035,2017-05-07 10:53:11
5468397228,Sell,0.00008569,409.84970025,0.03512002,2017-05-07 11:34:01
5468397228,Sell,0.00008569,881.74421240,0.07555666,2017-05-07 11:35:44
5470398225,Buy,0.00008413,125.78584284,0.01058236,2017-05-07 11:58:49
5470398225,Buy,0.00008416,369.99180388,0.03113851,2017-05-07 11:58:49
5470398225,Buy,0.00008417,586.89987649,0.04939936,2017-05-07 11:58:49
5470409214,Buy,0.00008440,1.45120671,0.00012248,2017-05-07 11:59:07
5470409214,Buy,0.00008445,1.45302619,0.00012270,2017-05-07 11:59:07
5470409214,Buy,0.00008451,10.72630000,0.00090647,2017-05-07 11:59:07
5470409214,Buy,0.00008457,10.29220000,0.00087041,2017-05-07 11:59:07
5468397228,Sell,0.00008569,2580.49160609,0.22112232,2017-05-07 12:11:00
5470258365,Sell,0.00008573,816.51697188,0.06999999,2017-05-07 12:11:00
5471506116,Buy,0.00008588,126.32259458,0.01084858,2017-05-07 12:43:57
5471506116,Buy,0.00008590,26.69934770,0.00229347,2017-05-07 12:43:57
5471506116,Buy,0.00008591,2.26516231,0.00019460,2017-05-07 12:43:57
5471506116,Buy,0.00008597,2.45780717,0.00021129,2017-05-07 12:43:57
5471506116,Buy,0.00008600,44.80448719,0.00385318,2017-05-07 12:43:57
5471506116,Buy,0.00008600,74.81250000,0.00643387,2017-05-07 12:43:57
5471506116,Buy,0.00008608,1.33531074,0.00011494,2017-05-07 12:43:57
5471506116,Buy,0.00008610,2.14465623,0.00018465,2017-05-07 12:43:57
5471506116,Buy,0.00008612,1.45302619,0.00012513,2017-05-07 12:43:57
5471506116,Buy,0.00008621,76.83715914,0.00662413,2017-05-07 12:43:57
5471506116,Buy,0.00008621,1.30345688,0.00011237,2017-05-07 12:43:57
5471506116,Buy,0.00008621,11.14526700,0.00096083,2017-05-07 12:43:57
5471506116,Buy,0.00008622,40.00000000,0.00344880,2017-05-07 12:43:57
5471506116,Buy,0.00008624,117.80650455,0.01015963,2017-05-07 12:43:57
5471506116,Buy,0.00008625,898.65000000,0.07750856,2017-05-07 12:43:57
5471533089,Buy,0.00008625,12.47006409,0.00107554,2017-05-07 12:45:34
5471533089,Buy,0.00008627,12.16962320,0.00104987,2017-05-07 12:45:34
5471533089,Buy,0.00008630,6.57571545,0.00056748,2017-05-07 12:45:34
5471533089,Buy,0.00008631,2.55236574,0.00022029,2017-05-07 12:45:34
5471533089,Buy,0.00008637,42.10542169,0.00363664,2017-05-07 12:45:34
5471533089,Buy,0.00008639,2302.61270011,0.19892271,2017-05-07 12:45:34
5471557065,Buy,0.00008639,12.47006409,0.00107728,2017-05-07 12:46:33
5471557065,Buy,0.00008640,41.17600000,0.00355760,2017-05-07 12:46:33
5471557065,Buy,0.00008640,250.00000000,0.02160000,2017-05-07 12:46:33
5471557065,Buy,0.00008644,100.00000000,0.00864400,2017-05-07 12:46:33
5472455166,Sell,0.00008999,4486.96059468,0.40378158,2017-05-07 01:11:03
5472780840,Sell,0.00009196,299.33031701,0.02752641,2017-05-07 01:17:30
5472780840,Sell,0.00009103,1.23069318,0.00011203,2017-05-07 01:17:30
5472780840,Sell,0.00009038,4355.43423943,0.39364414,2017-05-07 01:17:30
5472780840,Sell,0.00009038,315.69967082,0.02853293,2017-05-07 01:17:36
5472780840,Sell,0.00009038,16.67221918,0.00150683,2017-05-07 01:17:38
5472810810,Sell,0.00009009,13626.85076308,1.22764298,2017-05-07 01:18:41
5472924696,Sell,0.00009287,1384.78209730,0.12860471,2017-05-07 01:19:59
5473998621,Buy,0.00009106,9676.97914446,0.88118572,2017-05-07 01:36:39
5473998621,Buy,0.00009268,24.18707266,0.00224165,2017-05-07 01:36:39
5473998621,Buy,0.00009273,166.83902369,0.01547098,2017-05-07 01:36:39
5473998621,Buy,0.00009273,633.72534066,0.05876535,2017-05-07 01:36:39
5473998621,Buy,0.00009274,205.09087917,0.01902012,2017-05-07 01:36:39
5473998621,Buy,0.00009277,8.12551527,0.00075380,2017-05-07 01:36:39
5473998621,Buy,0.00009278,268.21480380,0.02488496,2017-05-07 01:36:39
5473998621,Buy,0.00009299,275.00000000,0.02557225,2017-05-07 01:36:39
5473998621,Buy,0.00009299,285.38837132,0.02653826,2017-05-07 01:36:39
5473998621,Buy,0.00009300,1660.14501026,0.15439348,2017-05-07 01:36:39
5474022597,Buy,0.00009300,2451.00698924,0.22794364,2017-05-07 01:37:07
5474037582,Buy,0.00009300,2451.00698924,0.22794364,2017-05-07 01:37:18
5474051568,Buy,0.00009299,22.91219424,0.00213060,2017-05-07 01:37:32
5474051568,Buy,0.00009300,2428.09479500,0.22581281,2017-05-07 01:37:32
5474079540,Buy,0.00009300,3605.23000000,0.33528639,2017-05-07 01:38:04
5475234384,Sell,0.00009242,917.52834224,0.08479796,2017-05-07 02:04:15
5475234384,Sell,0.00009242,7574.11815625,0.70000000,2017-05-07 02:04:15
5475262356,Buy,0.00009297,21.85769041,0.00203210,2017-05-07 02:04:42
5475262356,Buy,0.00009300,8395.73338486,0.78080320,2017-05-07 02:04:42
5476657959,Buy,0.00009354,10.30000000,0.00096346,2017-05-07 02:42:20
5476657959,Buy,0.00009366,113.10478766,0.01059339,2017-05-07 02:42:20
5476657959,Buy,0.00009369,1325.20785715,0.12415872,2017-05-07 02:42:20
5476657959,Buy,0.00009369,4.06821883,0.00038115,2017-05-07 02:42:20
5476657959,Buy,0.00009369,32.94654642,0.00308676,2017-05-07 02:42:20
5476657959,Buy,0.00009370,57.26025719,0.00536528,2017-05-07 02:42:20
5476657959,Buy,0.00009377,91.15831900,0.00854791,2017-05-07 02:42:20
5476657959,Buy,0.00009384,17.00000000,0.00159528,2017-05-07 02:42:20
5476657959,Buy,0.00009387,2.57323570,0.00024154,2017-05-07 02:42:20
5476657959,Buy,0.00009389,3.81543750,0.00035823,2017-05-07 02:42:20
5476657959,Buy,0.00009392,3.33983700,0.00031367,2017-05-07 02:42:20
5476657959,Buy,0.00009400,2.00000000,0.00018800,2017-05-07 02:42:20
5476657959,Buy,0.00009400,2.00000000,0.00018800,2017-05-07 02:42:20
5476657959,Buy,0.00009400,100.00000000,0.00940000,2017-05-07 02:42:20
5476657959,Buy,0.00009410,1953.75572264,0.18384841,2017-05-07 02:42:20
5476657959,Buy,0.00009415,172.51250000,0.01624205,2017-05-07 02:42:20
5476657959,Buy,0.00009420,1.08136303,0.00010186,2017-05-07 02:42:20
5476657959,Buy,0.00009422,50.00000000,0.00471100,2017-05-07 02:42:20
5476657959,Buy,0.00009426,265.22384893,0.02500000,2017-05-07 02:42:20
5476657959,Buy,0.00009445,5.00000000,0.00047225,2017-05-07 02:42:20
5476657959,Buy,0.00009446,110.51466520,0.01043921,2017-05-07 02:42:20
5476657959,Buy,0.00009450,2.30560564,0.00021787,2017-05-07 02:42:20
5476657959,Buy,0.00009451,1.30260578,0.00012310,2017-05-07 02:42:20
5476657959,Buy,0.00009454,528.87666597,0.05000000,2017-05-07 02:42:20
5476657959,Buy,0.00009466,1.12592898,0.00010658,2017-05-07 02:42:20
5476657959,Buy,0.00009470,218.74387397,0.02071504,2017-05-07 02:42:20
5476657959,Buy,0.00009480,368.66114151,0.03494907,2017-05-07 02:42:20
5476657959,Buy,0.00009480,1000.00000000,0.09480000,2017-05-07 02:42:20
5476657959,Buy,0.00009484,527.20371152,0.05000000,2017-05-07 02:42:20
5476657959,Buy,0.00009485,3.33983700,0.00031678,2017-05-07 02:42:20
5476657959,Buy,0.00009486,263.54627873,0.02500000,2017-05-07 02:42:20
5476657959,Buy,0.00009488,62.62212800,0.00594158,2017-05-07 02:42:20
5476657959,Buy,0.00009490,7.21575000,0.00068477,2017-05-07 02:42:20
5476657959,Buy,0.00009490,878.52714913,0.08337222,2017-05-07 02:42:20
5476657959,Buy,0.00009490,2.23093681,0.00021171,2017-05-07 02:42:20
5476657959,Buy,0.00009500,1.17773075,0.00011188,2017-05-07 02:42:20
5476657959,Buy,0.00009500,1212.05528568,0.11514525,2017-05-07 02:42:20
5476657959,Buy,0.00009500,50.00000000,0.00475000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,40.84210527,0.00388000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,42.26694915,0.00401536,2017-05-07 02:42:20
5476657959,Buy,0.00009500,2.00000000,0.00019000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,10.00000000,0.00095000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,5222.54375890,0.49614165,2017-05-07 02:42:20
5476657959,Buy,0.00009500,3990.00000000,0.37905000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,1466.91176471,0.13935661,2017-05-07 02:42:20
5476657959,Buy,0.00009500,100.00000000,0.00950000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,20.00000000,0.00190000,2017-05-07 02:42:20
5476657959,Buy,0.00009500,95.00000000,0.00902500,2017-05-07 02:42:20
5476657959,Buy,0.00009500,3147.67753965,0.29902936,2017-05-07 02:42:20
5476657959,Buy,0.00009500,272.69897026,0.02590640,2017-05-07 02:42:20
5476657959,Buy,0.00009500,267.80355142,0.02544133,2017-05-07 02:42:21
5476657959,Buy,0.00009500,200.00000000,0.01900000,2017-05-07 02:42:22
5476657959,Buy,0.00009500,58.88727995,0.00559429,2017-05-07 02:42:23
5476657959,Buy,0.00009500,124.83266286,0.01185910,2017-05-07 02:42:33
5476657959,Buy,0.00009500,279.73032849,0.02657438,2017-05-07 02:42:35
5476657959,Buy,0.00009500,32.39905900,0.00307791,2017-05-07 02:42:53
5476657959,Buy,0.00009500,133.05851382,0.01264055,2017-05-07 02:42:55
5476725891,Buy,0.00009522,48.72294969,0.00463939,2017-05-07 02:43:22
5476725891,Buy,0.00009524,39.25204999,0.00373836,2017-05-07 02:43:22
5476725891,Buy,0.00009524,149.62500000,0.01425028,2017-05-07 02:43:23
5476725891,Buy,0.00009526,209.95171111,0.02000000,2017-05-07 02:43:23
5476725891,Buy,0.00009527,5.59319455,0.00053286,2017-05-07 02:43:23
5476725891,Buy,0.00009527,165.64366291,0.01578087,2017-05-07 02:43:23
5476725891,Buy,0.00009539,53.38546400,0.00509243,2017-05-07 02:43:23
5476725891,Buy,0.00009542,66.59324288,0.00635432,2017-05-07 02:43:23
5476725891,Buy,0.00009542,182.62822089,0.01742638,2017-05-07 02:43:23
5476725891,Buy,0.00009552,1285.35407480,0.12277702,2017-05-07 02:43:23
5476725891,Buy,0.00009552,1.24247187,0.00011868,2017-05-07 02:43:23
5476725891,Buy,0.00009558,784.68298808,0.07500000,2017-05-07 02:43:23
5476725891,Buy,0.00009570,449.32500000,0.04300040,2017-05-07 02:43:23
5476725891,Buy,0.00009572,4.06821883,0.00038940,2017-05-07 02:43:23
5476725891,Buy,0.00009578,3.33983700,0.00031988,2017-05-07 02:43:23
5476725891,Buy,0.00009582,208.72469214,0.02000000,2017-05-07 02:43:23
5476725891,Buy,0.00009591,106.20080834,0.01018571,2017-05-07 02:43:23
5476766850,Buy,0.00009610,26.11323438,0.00250948,2017-05-07 02:43:54
5476766850,Buy,0.00009622,55.00000000,0.00529210,2017-05-07 02:43:54
5476766850,Buy,0.00009626,259.71327655,0.02500000,2017-05-07 02:43:54
5476766850,Buy,0.00009626,207.77062124,0.02000000,2017-05-07 02:43:54
5476766850,Buy,0.00009634,30.00000000,0.00289020,2017-05-07 02:43:54
5476766850,Buy,0.00009635,1.30260579,0.00012550,2017-05-07 02:43:54
5476766850,Buy,0.00009635,2.97458241,0.00028660,2017-05-07 02:43:54
5476766850,Buy,0.00009639,2074.90403568,0.19999999,2017-05-07 02:43:54
5476766850,Buy,0.00009640,258.37854094,0.02490769,2017-05-07 02:43:54
5476766850,Buy,0.00009650,1.24351978,0.00011999,2017-05-07 02:43:54
5476766850,Buy,0.00009651,538.86692755,0.05200604,2017-05-07 02:43:54
5476766850,Buy,0.00009657,1.09832575,0.00010606,2017-05-07 02:43:54
5476766850,Buy,0.00009658,414.16442328,0.04000000,2017-05-07 02:43:54
5476766850,Buy,0.00009660,81.00000000,0.00782460,2017-05-07 02:43:54
5476766850,Buy,0.00009665,1.25734961,0.00012152,2017-05-07 02:43:54
5476766850,Buy,0.00009671,3.33983700,0.00032299,2017-05-07 02:43:54
5476766850,Buy,0.00009672,39.25204999,0.00379645,2017-05-07 02:43:54
5476766850,Buy,0.00009690,258.00000000,0.02500020,2017-05-07 02:43:54
5476766850,Buy,0.00009690,7.21575000,0.00069920,2017-05-07 02:43:54
5476766850,Buy,0.00009696,61.99590600,0.00601112,2017-05-07 02:43:54
5476766850,Buy,0.00009700,2.00000000,0.00019400,2017-05-07 02:43:54
5476766850,Buy,0.00009700,20.00000000,0.00194000,2017-05-07 02:43:54
5476766850,Buy,0.00009700,1000.00000000,0.09700000,2017-05-07 02:43:54
5476766850,Buy,0.00009700,1.20769411,0.00011714,2017-05-07 02:43:54
5476804812,Buy,0.00009701,39.50170287,0.00383206,2017-05-07 02:44:30
5476804812,Buy,0.00009701,24.45138408,0.00237202,2017-05-07 02:44:30
5476804812,Buy,0.00009722,55.00000000,0.00534710,2017-05-07 02:44:30
5476804812,Buy,0.00009731,86.60040300,0.00842708,2017-05-07 02:44:30
5476804812,Buy,0.00009734,51.10946352,0.00497499,2017-05-07 02:44:30
5476804812,Buy,0.00009750,50.00000000,0.00487500,2017-05-07 02:44:30
5476804812,Buy,0.00009759,768.52136490,0.07500000,2017-05-07 02:44:30
5476804812,Buy,0.00009764,3.33983702,0.00032610,2017-05-07 02:44:30
5476804812,Buy,0.00009768,91.90724816,0.00897750,2017-05-07 02:44:30
5476804812,Buy,0.00009768,358.31285832,0.03500000,2017-05-07 02:44:30
5476804812,Buy,0.00009772,53.91931900,0.00526899,2017-05-07 02:44:30
5476804812,Buy,0.00009776,4.06821883,0.00039770,2017-05-07 02:44:30
5476804812,Buy,0.00009777,1.22884715,0.00012014,2017-05-07 02:44:30
5476804812,Buy,0.00009779,3.71822802,0.00036360,2017-05-07 02:44:30
5476804812,Buy,0.00009780,99.85000000,0.00976533,2017-05-07 02:44:30
5476804812,Buy,0.00009786,21.01884038,0.00205690,2017-05-07 02:44:30
5476804812,Buy,0.00009798,1000.00000000,0.09798000,2017-05-07 02:44:30
5477032584,Sell,0.00009837,3697.98564100,0.36377084,2017-05-07 02:51:48
5477833782,Buy,0.00009596,194.10382238,0.01862620,2017-05-07 03:02:40
5477833782,Buy,0.00009596,426.42368797,0.04091961,2017-05-07 03:02:40
5477833782,Buy,0.00009596,59.75259418,0.00573385,2017-05-07 03:02:40
5477833782,Buy,0.00009596,410.42167569,0.03938406,2017-05-07 03:02:40
5478008607,Buy,0.00009839,998.50000000,0.09824241,2017-05-07 03:09:00
5478008607,Buy,0.00009850,1.07731238,0.00010611,2017-05-07 03:09:00
5478008607,Buy,0.00009850,1795.50000000,0.17685675,2017-05-07 03:09:00
5478329286,Sell,0.00009800,9899.15918367,0.97011759,2017-05-07 03:22:30
5478329286,Sell,0.00009800,20.61014182,0.00201979,2017-05-07 03:22:33
5478362253,Buy,0.00009860,23.33537000,0.00230086,2017-05-07 03:23:19
5478362253,Buy,0.00009864,194.38996942,0.01917462,2017-05-07 03:23:19
5478414201,Buy,0.00009862,555.94602984,0.05482739,2017-05-07 03:25:42
5478414201,Buy,0.00009862,467.59615460,0.04611433,2017-05-07 03:25:42
5478414201,Buy,0.00009866,63.95324935,0.00630962,2017-05-07 03:25:42
5478414201,Buy,0.00009866,20.73420457,0.00204563,2017-05-07 03:25:45
5478414201,Buy,0.00009866,467.67002525,0.04614032,2017-05-07 03:25:49
5478414201,Buy,0.00009866,2172.03575884,0.21429304,2017-05-07 03:25:50
5478414201,Buy,0.00009866,69.02710800,0.00681021,2017-05-07 03:25:51
5478469146,Buy,0.00009867,601.54651037,0.05935459,2017-05-07 03:27:45
5478469146,Buy,0.00009870,1.54633609,0.00015262,2017-05-07 03:27:45
